learner,Common_RowID,SMILES_Solvent,y_true,y_pred,y_std,residual,abs_error,Solvent_Name
HistGradientBoosting,56749,CN1CCCC1=O,-0.3014380729719756,-0.8302619418704325,0.1212354758848119,-0.5288238688984568,0.5288238688984568,NMP
HistGradientBoosting,56750,CN1CCCC1=O,-0.2428006278088671,-0.8313306504555271,0.1143350736208006,-0.58853002264666,0.58853002264666,NMP
HistGradientBoosting,56751,CN1CCCC1=O,-0.1876053757998386,-0.7672142801140558,0.1055528339161459,-0.5796089043142172,0.5796089043142172,NMP
HistGradientBoosting,56752,CN1CCCC1=O,-0.1372711241565718,-0.6333791983544101,0.1069061321210766,-0.4961080741978383,0.4961080741978383,NMP
HistGradientBoosting,56753,CN1CCCC1=O,-0.080753987101837,-0.5978810039438349,0.1098485560462496,-0.5171270168419979,0.5171270168419979,NMP
HistGradientBoosting,56754,CN1CCCC1=O,-0.0216770050834719,-0.5900837509372271,0.1077150329072139,-0.5684067458537552,0.5684067458537552,NMP
HistGradientBoosting,56755,CN1CCCC1=O,0.0450947945382055,-0.5653822923672284,0.1107551965067256,-0.6104770869054339,0.6104770869054339,NMP
HistGradientBoosting,56772,CS(C)=O,-0.1800655887562784,-0.6365116011190646,0.1231367062162803,-0.4564460123627861,0.4564460123627861,DMSO
HistGradientBoosting,56773,CS(C)=O,-0.1616789938320999,-0.621735726808641,0.1230405278860249,-0.460056732976541,0.460056732976541,DMSO
HistGradientBoosting,56774,CS(C)=O,-0.1404048221580853,-0.5508922614139824,0.1190235045823243,-0.4104874392558971,0.4104874392558971,DMSO
HistGradientBoosting,56775,CS(C)=O,-0.109292305111004,-0.4095793517150411,0.1502061196916685,-0.3002870466040371,0.3002870466040371,DMSO
HistGradientBoosting,56776,CS(C)=O,-0.0721759892345958,-0.364193820571134,0.1421519148575115,-0.2920178313365382,0.2920178313365382,DMSO
HistGradientBoosting,56777,CS(C)=O,-0.0291045324500642,-0.3532169341542262,0.1444493280301798,-0.324112401704162,0.324112401704162,DMSO
HistGradientBoosting,56778,CS(C)=O,0.0192513103934399,-0.3265004756391116,0.1542018869734748,-0.3457517860325515,0.3457517860325515,DMSO
HistGradientBoosting,56851,OCCO,-1.7507813133495311,-1.531017314345639,0.1196132824118951,0.2197639990038922,0.2197639990038922,Ethylene glycol
HistGradientBoosting,56852,OCCO,-1.3583493231197807,-1.5026754976907164,0.1185856150218573,-0.1443261745709356,0.1443261745709356,Ethylene glycol
HistGradientBoosting,56853,OCCO,-0.8141118337925339,-1.1284188145555858,0.109552465393067,-0.3143069807630518,0.3143069807630518,Ethylene glycol
HistGradientBoosting,56854,OCCO,-0.4723726382197015,-0.7806331008213874,0.1029593212704279,-0.3082604626016859,0.3082604626016859,Ethylene glycol
HistGradientBoosting,56855,OCCO,-0.2798140519727797,-0.6803526295636873,0.1061809879883145,-0.4005385775909075,0.4005385775909075,Ethylene glycol
HistGradientBoosting,56856,OCCO,-0.1130719671296632,-0.5657989236152098,0.1115053462915632,-0.4527269564855465,0.4527269564855465,Ethylene glycol
HistGradientBoosting,56907,CN1CCCC1=O,-0.4258943445771985,-0.7090524543905462,0.0839377252310336,-0.2831581098133477,0.2831581098133477,NMP
HistGradientBoosting,56908,CN1CCCC1=O,-0.4122521040092054,-0.637602084153041,0.0867999285324971,-0.2253499801438355,0.2253499801438355,NMP
HistGradientBoosting,56909,CN1CCCC1=O,-0.4006627125975178,-0.6391322901709208,0.0819396107037934,-0.2384695775734029,0.2384695775734029,NMP
HistGradientBoosting,56910,CN1CCCC1=O,-0.38911895779651,-0.5772670192935254,0.0911781494375646,-0.1881480614970154,0.1881480614970154,NMP
HistGradientBoosting,56911,CN1CCCC1=O,-0.4479620361728691,-0.5447081428428419,0.0921452038190004,-0.0967461066699727,0.0967461066699727,NMP
HistGradientBoosting,56917,CS(C)=O,-0.3413523535906176,-0.6551852315003102,0.0977020469037641,-0.3138328779096925,0.3138328779096925,DMSO
HistGradientBoosting,56918,CS(C)=O,-0.3060716728755815,-0.5877985846836673,0.0997415401822618,-0.2817269118080858,0.2817269118080858,DMSO
HistGradientBoosting,56919,CS(C)=O,-0.2723228328818119,-0.5821568546850738,0.096916345113817,-0.3098340218032619,0.3098340218032619,DMSO
HistGradientBoosting,56920,CS(C)=O,-0.4305120267897645,-0.5158185170667833,0.0869766187668096,-0.0853064902770187,0.0853064902770187,DMSO
HistGradientBoosting,56921,CS(C)=O,-0.3898161406358108,-0.4848493513194019,0.0966714828069811,-0.0950332106835911,0.0950332106835911,DMSO
HistGradientBoosting,56989,CN1CCCC1=O,-0.2982662943168545,0.0297755721811155,0.0761190488504958,0.32804186649797,0.32804186649797,NMP
HistGradientBoosting,56990,CN1CCCC1=O,-0.243541223709311,0.1127979957429603,0.0915234820013249,0.3563392194522713,0.3563392194522713,NMP
HistGradientBoosting,56991,CN1CCCC1=O,-0.1799568839160853,0.1842567813410046,0.1033622530919984,0.3642136652570898,0.3642136652570898,NMP
HistGradientBoosting,56992,CN1CCCC1=O,-0.1167618473278026,0.2431983591414806,0.118694897448561,0.3599602064692833,0.3599602064692833,NMP
HistGradientBoosting,56993,CN1CCCC1=O,-0.0539142869498678,0.288618818937753,0.1139348021367542,0.3425331058876208,0.3425331058876208,NMP
HistGradientBoosting,56994,CN1CCCC1=O,0.0066001231756242,0.330790581115551,0.09822989064877,0.3241904579399268,0.3241904579399268,NMP
HistGradientBoosting,56995,CN1CCCC1=O,0.0628755754134239,0.3552547990066875,0.1053532360031057,0.2923792235932636,0.2923792235932636,NMP
HistGradientBoosting,56996,CN1CCCC1=O,0.1205906886304173,0.3514633810288549,0.1016223854794114,0.2308726923984375,0.2308726923984375,NMP
HistGradientBoosting,56997,CN1CCCC1=O,0.1820459248716175,0.3554391994110454,0.0929807913055013,0.1733932745394279,0.1733932745394279,NMP
HistGradientBoosting,57007,CS(C)=O,0.5254799123880228,0.2867614946604523,0.0703547903797,-0.2387184177275705,0.2387184177275705,DMSO
HistGradientBoosting,57008,CS(C)=O,0.5419932234777328,0.3625690948968641,0.0892782777321309,-0.1794241285808687,0.1794241285808687,DMSO
HistGradientBoosting,57009,CS(C)=O,0.5620178620706241,0.4137570893710036,0.082645561284437,-0.1482607726996205,0.1482607726996205,DMSO
HistGradientBoosting,57010,CS(C)=O,0.5859908082223261,0.4523514223547491,0.0805393161133555,-0.1336393858675769,0.1336393858675769,DMSO
HistGradientBoosting,57011,CS(C)=O,0.6135386229623608,0.4790621204158579,0.0869541510824889,-0.1344765025465029,0.1344765025465029,DMSO
HistGradientBoosting,57012,CS(C)=O,0.6487983266561221,0.4784699692293488,0.0894798251893569,-0.1703283574267733,0.1703283574267733,DMSO
HistGradientBoosting,57013,CS(C)=O,0.6876519755813865,0.4851070790704218,0.0804418307532257,-0.2025448965109647,0.2025448965109647,DMSO
HistGradientBoosting,57023,OCCO,-0.1990464376623334,-0.5723221370354198,0.1064094305884417,-0.3732756993730863,0.3732756993730863,Ethylene glycol
HistGradientBoosting,57024,OCCO,-0.1369144406636248,-0.4584571401288443,0.1129495772084469,-0.3215426994652195,0.3215426994652195,Ethylene glycol
HistGradientBoosting,57025,OCCO,-0.0746777683908703,-0.3455555496540256,0.1148635377928517,-0.2708777812631552,0.2708777812631552,Ethylene glycol
HistGradientBoosting,57026,OCCO,-0.0111726990069245,-0.2724540637746614,0.0965108582843246,-0.2612813647677369,0.2612813647677369,Ethylene glycol
HistGradientBoosting,57027,OCCO,0.0517653178925001,-0.2422563303787061,0.0990136972597197,-0.2940216482712062,0.2940216482712062,Ethylene glycol
HistGradientBoosting,57028,OCCO,0.1135766199282391,-0.1862261048633239,0.1011579915407907,-0.299802724791563,0.299802724791563,Ethylene glycol
HistGradientBoosting,57029,OCCO,0.1716872237624201,-0.1138125094500836,0.0919872388129106,-0.2854997332125037,0.2854997332125037,Ethylene glycol
HistGradientBoosting,57030,OCCO,0.2323552513772148,-0.011215141732273,0.0988363588389983,-0.2435703931094878,0.2435703931094878,Ethylene glycol
HistGradientBoosting,57031,OCCO,0.2940238460754754,0.0779475435982646,0.0966522145100837,-0.2160763024772107,0.2160763024772107,Ethylene glycol
HistGradientBoosting,57149,C1CCCCC1,-3.2476853488348443,-2.4437217658170822,0.1158019261056562,0.803963583017762,0.803963583017762,Cyclohexane
HistGradientBoosting,57150,C1CCCCC1,-3.0742916984429884,-2.3095730641140824,0.1021589078648114,0.7647186343289061,0.7647186343289061,Cyclohexane
HistGradientBoosting,57151,C1CCCCC1,-2.884960270457016,-2.234764813180486,0.0972880477548563,0.6501954572765305,0.6501954572765305,Cyclohexane
HistGradientBoosting,57152,C1CCCCC1,-2.691238791047319,-2.2037552041905744,0.0964782527001513,0.4874835868567446,0.4874835868567446,Cyclohexane
HistGradientBoosting,57153,C1CCCCC1,-2.531102945341446,-2.1272272581975913,0.0851941528234612,0.4038756871438549,0.4038756871438549,Cyclohexane
HistGradientBoosting,57154,C1CCCCC1,-2.331268111192012,-2.046812828266492,0.1120590772201801,0.2844552829255202,0.2844552829255202,Cyclohexane
HistGradientBoosting,57155,C1CCCCC1,-2.143785280730195,-1.9866803708585197,0.1200434955102258,0.1571049098716754,0.1571049098716754,Cyclohexane
HistGradientBoosting,57156,C1CCCCC1,-1.9505248099532508,-1.814194667832903,0.1060535849196355,0.1363301421203477,0.1363301421203477,Cyclohexane
HistGradientBoosting,57157,C1CCCCC1,-1.8160560311000256,-1.6367271542182729,0.1141764962844731,0.1793288768817527,0.1793288768817527,Cyclohexane
HistGradientBoosting,57158,C1CCCCC1,-1.6854268422976617,-1.458885473460511,0.1367989416856878,0.2265413688371507,0.2265413688371507,Cyclohexane
HistGradientBoosting,57441,CN1CCCC1=O,-0.3381360192534807,-0.3393774710984882,0.0742738109647061,-0.0012414518450075,0.0012414518450075,NMP
HistGradientBoosting,57442,CN1CCCC1=O,-0.2854194780816564,-0.2680943023824844,0.0810225870444675,0.0173251756991719,0.0173251756991719,NMP
HistGradientBoosting,57443,CN1CCCC1=O,-0.217622381764197,-0.1985342977375089,0.0809548886447915,0.019088084026688,0.019088084026688,NMP
HistGradientBoosting,57444,CN1CCCC1=O,-0.1400614541428879,-0.1528261595090918,0.0842674487769252,-0.0127647053662039,0.0127647053662039,NMP
HistGradientBoosting,57445,CN1CCCC1=O,-0.0611492289300904,-0.0531824834538177,0.0758715369529399,0.0079667454762726,0.0079667454762726,NMP
HistGradientBoosting,57446,CN1CCCC1=O,0.0162828923232618,0.0373848520748532,0.0706873946248417,0.0211019597515914,0.0211019597515914,NMP
HistGradientBoosting,57447,CN1CCCC1=O,0.095310921995278,0.0429850078598873,0.0645259239348436,-0.0523259141353906,0.0523259141353906,NMP
HistGradientBoosting,57448,CN1CCCC1=O,0.1624816845365884,0.0124973269776974,0.0605123347559176,-0.1499843575588909,0.1499843575588909,NMP
HistGradientBoosting,57449,CN1CCCC1=O,0.2332172733345107,0.0237197281928525,0.067632152947069,-0.2094975451416581,0.2094975451416581,NMP
HistGradientBoosting,57450,CN1CCCC1=O,0.3115674418700959,0.0395383532833173,0.0662173223492449,-0.2720290885867785,0.2720290885867785,NMP
HistGradientBoosting,57451,CS(C)=O,-0.2643637029342384,-0.1237469954512988,0.113188407517448,0.1406167074829395,0.1406167074829395,DMSO
HistGradientBoosting,57452,CS(C)=O,-0.2064042721298832,-0.0588261551838308,0.1092413643619593,0.1475781169460523,0.1475781169460523,DMSO
HistGradientBoosting,57453,CS(C)=O,-0.1300462647564494,0.0481582485146796,0.0932055800729212,0.178204513271129,0.178204513271129,DMSO
HistGradientBoosting,57454,CS(C)=O,-0.0421336141884899,0.1563388712007237,0.0907052945401175,0.1984724853892136,0.1984724853892136,DMSO
HistGradientBoosting,57455,CS(C)=O,0.0478583864937166,0.1705515084019118,0.0810048347968653,0.1226931219081952,0.1226931219081952,DMSO
HistGradientBoosting,57456,CS(C)=O,0.1273384500518579,0.1547027236875716,0.0850234384568865,0.0273642736357137,0.0273642736357137,DMSO
HistGradientBoosting,57457,CS(C)=O,0.1963079865361437,0.1769835969644688,0.0734105565394163,-0.0193243895716748,0.0193243895716748,DMSO
HistGradientBoosting,57458,CS(C)=O,0.2564929792853586,0.1907264171400543,0.0724431436383065,-0.0657665621453042,0.0657665621453042,DMSO
HistGradientBoosting,57459,OCCO,-1.1905617075571897,-1.4351336817311908,0.1234706859289826,-0.2445719741740011,0.2445719741740011,Ethylene glycol
HistGradientBoosting,57460,OCCO,-1.1234802817651082,-1.3896739621046603,0.124740110407965,-0.2661936803395524,0.2661936803395524,Ethylene glycol
HistGradientBoosting,57461,OCCO,-1.0481863497813704,-1.308214104066491,0.1298782729439739,-0.2600277542851206,0.2600277542851206,Ethylene glycol
HistGradientBoosting,57462,OCCO,-0.9670825472288658,-1.2178933249099246,0.1282226473622994,-0.2508107776810588,0.2508107776810588,Ethylene glycol
HistGradientBoosting,57463,OCCO,-0.8892636026512816,-1.1227027261331022,0.1145127825112417,-0.2334391234818206,0.2334391234818206,Ethylene glycol
HistGradientBoosting,57464,OCCO,-0.8056845398955634,-0.9630269883710538,0.1276811187768701,-0.1573424484754904,0.1573424484754904,Ethylene glycol
HistGradientBoosting,57465,OCCO,-0.7378847364815742,-0.8685457437912403,0.108470350212726,-0.1306610073096661,0.1306610073096661,Ethylene glycol
HistGradientBoosting,57466,OCCO,-0.6720984884299732,-0.7642585899453685,0.1236690096711769,-0.0921601015153953,0.0921601015153953,Ethylene glycol
HistGradientBoosting,57467,OCCO,-0.609026387125554,-0.6911304376892625,0.1202178665888797,-0.0821040505637085,0.0821040505637085,Ethylene glycol
HistGradientBoosting,57468,OCCO,-0.5342923316732741,-0.6571757352367105,0.1228350102435225,-0.1228834035634364,0.1228834035634364,Ethylene glycol
HistGradientBoosting,57910,OCCO,-0.8452055763387276,-0.858923143850474,0.1069092614941177,-0.0137175675117463,0.0137175675117463,Ethylene glycol
HistGradientBoosting,57911,OCCO,-0.7633097598702954,-0.7611038750265057,0.1064979154736338,0.0022058848437896,0.0022058848437896,Ethylene glycol
HistGradientBoosting,57912,OCCO,-0.6837950314467501,-0.6568017620818198,0.1070598121289625,0.0269932693649302,0.0269932693649302,Ethylene glycol
HistGradientBoosting,57913,OCCO,-0.6058112445279006,-0.5473913215519779,0.0980891449115892,0.0584199229759226,0.0584199229759226,Ethylene glycol
HistGradientBoosting,57914,OCCO,-0.5168057488096623,-0.4642900304935839,0.0767727132454458,0.0525157183160784,0.0525157183160784,Ethylene glycol
HistGradientBoosting,57915,OCCO,-0.4361092162743711,-0.4270052321681483,0.0888684786838616,0.0091039841062228,0.0091039841062228,Ethylene glycol
HistGradientBoosting,57916,OCCO,-0.3594596462872126,-0.3628094047260536,0.085265169554924,-0.0033497584388409,0.0033497584388409,Ethylene glycol
HistGradientBoosting,57917,OCCO,-0.2872269730532519,-0.2996234523995648,0.0868883466570794,-0.0123964793463128,0.0123964793463128,Ethylene glycol
HistGradientBoosting,57918,OCCO,-0.2073735721163497,-0.1999952531685113,0.0860955932407191,0.0073783189478383,0.0073783189478383,Ethylene glycol
HistGradientBoosting,57919,OCCO,-0.1313394227246375,-0.1219563587517957,0.0931775311967458,0.0093830639728417,0.0093830639728417,Ethylene glycol
HistGradientBoosting,58118,CCCOC(C)=O,-1.754875663825902,-1.334317826703333,0.0580662729472698,0.4205578371225686,0.4205578371225686,n-Propyl acetate
HistGradientBoosting,58119,CCCOC(C)=O,-1.6578300654933815,-1.301024438070426,0.0528943492464814,0.3568056274229556,0.3568056274229556,n-Propyl acetate
HistGradientBoosting,58120,CCCOC(C)=O,-1.547232158900406,-1.2958308798714029,0.0581914150338376,0.2514012790290034,0.2514012790290034,n-Propyl acetate
HistGradientBoosting,58121,CCCOC(C)=O,-1.4524450612450484,-1.278924844266143,0.0526979308204773,0.1735202169789054,0.1735202169789054,n-Propyl acetate
HistGradientBoosting,58122,CCCOC(C)=O,-1.3674736418656708,-1.2151531663655812,0.0606298069281115,0.1523204755000895,0.1523204755000895,n-Propyl acetate
HistGradientBoosting,58123,CCCOC(C)=O,-1.2745874622151956,-1.1651902314871057,0.0588815989486129,0.1093972307280899,0.1093972307280899,n-Propyl acetate
HistGradientBoosting,58124,CCCOC(C)=O,-1.208403053663015,-1.092305141236697,0.0473749294992441,0.1160979124263179,0.1160979124263179,n-Propyl acetate
HistGradientBoosting,58125,CCCOC(C)=O,-1.1480468995795774,-0.9993184424700784,0.0431470464207845,0.1487284571094991,0.1487284571094991,n-Propyl acetate
HistGradientBoosting,58126,CCCOC(C)=O,-1.098746855507586,-0.8824022749898651,0.0484191064030851,0.2163445805177209,0.2163445805177209,n-Propyl acetate
HistGradientBoosting,58127,CCCOC(C)=O,-1.0352416700234637,-0.7657467848422662,0.0487599996536796,0.2694948851811974,0.2694948851811974,n-Propyl acetate
HistGradientBoosting,58489,CS(C)=O,-0.1012028958689808,-1.0423021208915206,0.2203139562800986,-0.9410992250225398,0.9410992250225398,DMSO
HistGradientBoosting,58490,CS(C)=O,-0.0048390156173525,-0.9702044844299388,0.1943336951851683,-0.9653654688125862,0.9653654688125862,DMSO
HistGradientBoosting,58491,CS(C)=O,0.0536211297247825,-0.8546686101219428,0.196839717166222,-0.9082897398467252,0.9082897398467252,DMSO
HistGradientBoosting,58492,CS(C)=O,0.0943439987598964,-0.6699366698537668,0.1994717154132476,-0.7642806686136632,0.7642806686136632,DMSO
HistGradientBoosting,58493,CS(C)=O,0.1617597996008802,-0.5739501105150178,0.1924382044566004,-0.7357099101158979,0.7357099101158979,DMSO
HistGradientBoosting,58494,CS(C)=O,0.2289210327993488,-0.5222842821263288,0.2008688250932297,-0.7512053149256777,0.7512053149256777,DMSO
HistGradientBoosting,58495,CS(C)=O,0.2897514486943746,-0.4567878577619468,0.1981591723744992,-0.7465393064563214,0.7465393064563214,DMSO
HistGradientBoosting,58624,CN1CCCC1=O,0.3216625656884149,-0.1368916889752549,0.158110037756396,-0.4585542546636698,0.4585542546636698,NMP
HistGradientBoosting,58625,CN1CCCC1=O,0.3078838808787422,-0.201156405077287,0.1519588170245866,-0.5090402859560292,0.5090402859560292,NMP
HistGradientBoosting,58626,CN1CCCC1=O,0.3498207023933363,-0.1679539318586928,0.1686121519723062,-0.5177746342520291,0.5177746342520291,NMP
HistGradientBoosting,58627,CN1CCCC1=O,0.3632900509832558,-0.0913767173448815,0.1491542820298683,-0.4546667683281373,0.4546667683281373,NMP
HistGradientBoosting,58628,CN1CCCC1=O,0.3661146150696985,-0.1269326339062207,0.1422255074146958,-0.4930472489759192,0.4930472489759192,NMP
HistGradientBoosting,58629,CN1CCCC1=O,0.3875352739967286,-0.1613618709310483,0.130290908587285,-0.548897144927777,0.548897144927777,NMP
HistGradientBoosting,58630,CN1CCCC1=O,0.4094222898156239,-0.1047650959305214,0.1203462163800514,-0.5141873857461453,0.5141873857461453,NMP
HistGradientBoosting,58631,CN1CCCC1=O,0.4331478652881701,-0.032326605306092,0.1141873465789273,-0.4654744705942621,0.4654744705942621,NMP
HistGradientBoosting,58632,CN1CCCC1=O,0.4140657872757511,0.0141496962091807,0.1210724172317882,-0.3999160910665703,0.3999160910665703,NMP
HistGradientBoosting,58633,CN1CCCC1=O,0.4618347306100895,0.1396336867597936,0.1135337127544986,-0.3222010438502958,0.3222010438502958,NMP
HistGradientBoosting,58634,CN1CCCC1=O,0.4896744425187275,0.1396336867597936,0.1135337127544986,-0.3500407557589338,0.3500407557589338,NMP
HistGradientBoosting,58635,CN1CCCC1=O,0.4573290309979738,0.1396336867597936,0.1135337127544986,-0.3176953442381801,0.3176953442381801,NMP
HistGradientBoosting,58636,CN1CCCC1=O,0.4999292649027018,0.1396336867597936,0.1135337127544986,-0.3602955781429081,0.3602955781429081,NMP
HistGradientBoosting,58637,CS(C)=O,0.467163033280052,-0.0770808628038438,0.1219126168933906,-0.5442438960838958,0.5442438960838958,DMSO
HistGradientBoosting,58638,CS(C)=O,0.498398544468274,-0.0770808628038438,0.1219126168933906,-0.5754794072721178,0.5754794072721178,DMSO
HistGradientBoosting,58639,CS(C)=O,0.4984555844829107,-0.1185822624760298,0.1223272846417903,-0.6170378469589406,0.6170378469589406,DMSO
HistGradientBoosting,58640,CS(C)=O,0.4805375734748149,-0.1409528428065469,0.1315262816607141,-0.6214904162813618,0.6214904162813618,DMSO
HistGradientBoosting,58641,CS(C)=O,0.4894793316751454,-0.0864598310318906,0.1418163528091832,-0.575939162707036,0.575939162707036,DMSO
HistGradientBoosting,58642,CS(C)=O,0.5167514487214072,-0.0864598310318906,0.1418163528091832,-0.6032112797532978,0.6032112797532978,DMSO
HistGradientBoosting,58643,CS(C)=O,0.5096729419207198,0.0197750593203141,0.0966628467917882,-0.4898978826004056,0.4898978826004056,DMSO
HistGradientBoosting,58644,CS(C)=O,0.4973542094102648,0.0089020832680501,0.0921858594249466,-0.4884521261422146,0.4884521261422146,DMSO
HistGradientBoosting,58645,CS(C)=O,0.5209733874025618,0.0300317863535152,0.0907208709165433,-0.4909416010490466,0.4909416010490466,DMSO
HistGradientBoosting,58646,CS(C)=O,0.507064203706432,0.0300317863535152,0.0907208709165433,-0.4770324173529168,0.4770324173529168,DMSO
HistGradientBoosting,58647,CS(C)=O,0.5357055700613629,0.0300317863535152,0.0907208709165433,-0.5056737837078477,0.5056737837078477,DMSO
HistGradientBoosting,58648,CS(C)=O,0.5171588122064558,0.0128911779177668,0.1062984719421138,-0.5042676342886889,0.5042676342886889,DMSO
HistGradientBoosting,58649,CS(C)=O,0.5462633956448436,-0.0277489455191064,0.0981873099241331,-0.5740123411639501,0.5740123411639501,DMSO
HistGradientBoosting,58650,CS(C)=O,0.5259348627437911,-0.0267077128832833,0.0976898224632291,-0.5526425756270744,0.5526425756270744,DMSO
HistGradientBoosting,58651,CS(C)=O,0.5542239123498739,-0.0267077128832833,0.0976898224632291,-0.5809316252331572,0.5809316252331572,DMSO
HistGradientBoosting,58652,CS(C)=O,0.53668848289191,-0.0172994314765469,0.0871488675410007,-0.5539879143684568,0.5539879143684568,DMSO
HistGradientBoosting,58653,CS(C)=O,0.5687003179431785,-0.0075420579020816,0.092051378976402,-0.5762423758452602,0.5762423758452602,DMSO
HistGradientBoosting,58654,CS(C)=O,0.5464242676856979,0.0051522207324177,0.0883059957144224,-0.5412720469532801,0.5412720469532801,DMSO
HistGradientBoosting,58655,CS(C)=O,0.5761075095893184,0.0051522207324177,0.0883059957144224,-0.5709552888569007,0.5709552888569007,DMSO
HistGradientBoosting,58656,CS(C)=O,0.5890188691944012,0.0893858604504019,0.0836944727091968,-0.4996330087439993,0.4996330087439993,DMSO
HistGradientBoosting,58657,CS(C)=O,0.6003143116635495,0.0996279430271263,0.0829614269394006,-0.5006863686364232,0.5006863686364232,DMSO
HistGradientBoosting,58658,CS(C)=O,0.6081683669677702,0.1617248236957974,0.1033890302861603,-0.4464435432719728,0.4464435432719728,DMSO
HistGradientBoosting,58659,CS(C)=O,0.6280272285068949,0.265408090288279,0.1013448484766538,-0.3626191382186158,0.3626191382186158,DMSO
HistGradientBoosting,58660,CS(C)=O,0.6178394699915818,0.265408090288279,0.1013448484766538,-0.3524313797033027,0.3524313797033027,DMSO
HistGradientBoosting,58661,CS(C)=O,0.6271142741911967,0.265408090288279,0.1013448484766538,-0.3617061839029176,0.3617061839029176,DMSO
HistGradientBoosting,58662,CS(C)=O,0.651558437811935,0.265408090288279,0.1013448484766538,-0.3861503475236559,0.3861503475236559,DMSO
HistGradientBoosting,58663,CS(C)=O,0.6657789598929856,0.265408090288279,0.1013448484766538,-0.4003708696047066,0.4003708696047066,DMSO
HistGradientBoosting,58787,CN1CCCC1=O,-0.9169746914642236,-0.8188118604242629,0.1173554025395995,0.0981628310399607,0.0981628310399607,NMP
HistGradientBoosting,58788,CN1CCCC1=O,-0.8264615826838235,-0.7906920438161577,0.1118314398830649,0.0357695388676658,0.0357695388676658,NMP
HistGradientBoosting,58789,CN1CCCC1=O,-0.7423677453411636,-0.7192729632516477,0.1105517016201879,0.0230947820895158,0.0230947820895158,NMP
HistGradientBoosting,58790,CN1CCCC1=O,-0.6679735521410788,-0.6278018442802344,0.1150235996608799,0.0401717078608443,0.0401717078608443,NMP
HistGradientBoosting,58791,CN1CCCC1=O,-0.6022437311047986,-0.5925476805084868,0.1314507667185,0.0096960505963117,0.0096960505963117,NMP
HistGradientBoosting,58792,CN1CCCC1=O,-0.5255978654385086,-0.472548721142783,0.1175228228386466,0.0530491442957256,0.0530491442957256,NMP
HistGradientBoosting,58793,CN1CCCC1=O,-0.4455538702764863,-0.3206084163036277,0.1057085222599443,0.1249454539728585,0.1249454539728585,NMP
HistGradientBoosting,58794,CN1CCCC1=O,-0.3593568620945403,-0.2752573000730647,0.1050806845271602,0.0840995620214755,0.0840995620214755,NMP
HistGradientBoosting,58795,CN1CCCC1=O,-0.283728319628506,-0.2823899286588487,0.1181810201522863,0.0013383909696572,0.0013383909696572,NMP
HistGradientBoosting,58796,CN1CCCC1=O,-0.2046349356972622,-0.2864610172468318,0.1183151606639792,-0.0818260815495696,0.0818260815495696,NMP
HistGradientBoosting,58807,CS(C)=O,-0.5042398842511903,-0.6436439385564874,0.096953587353619,-0.1394040543052971,0.1394040543052971,DMSO
HistGradientBoosting,58808,CS(C)=O,-0.4448267728964817,-0.596012869980589,0.1221042059212448,-0.1511860970841073,0.1511860970841073,DMSO
HistGradientBoosting,58809,CS(C)=O,-0.3573093737028092,-0.4783752495225899,0.1166523402323517,-0.1210658758197807,0.1210658758197807,DMSO
HistGradientBoosting,58810,CS(C)=O,-0.2859949411565304,-0.3188189304793259,0.13814602135224,-0.0328239893227955,0.0328239893227955,DMSO
HistGradientBoosting,58811,CS(C)=O,-0.2058424183010648,-0.2709644420288346,0.1242560252042702,-0.0651220237277698,0.0651220237277698,DMSO
HistGradientBoosting,58812,CS(C)=O,-0.1322899629434168,-0.2774961525808803,0.1432907254461341,-0.1452061896374635,0.1452061896374635,DMSO
HistGradientBoosting,58813,CS(C)=O,-0.0560917579230811,-0.2678153723265213,0.1328801307354536,-0.2117236144034402,0.2117236144034402,DMSO
HistGradientBoosting,58814,OCCO,-1.2220000236201851,-1.4402428786449857,0.0998440277880714,-0.2182428550248003,0.2182428550248003,Ethylene glycol
HistGradientBoosting,58815,OCCO,-1.1782489069872724,-1.3887644394852068,0.1080542163587892,-0.2105155324979344,0.2105155324979344,Ethylene glycol
HistGradientBoosting,58816,OCCO,-1.1225389177627894,-1.342837331056561,0.1031469564056555,-0.2202984132937713,0.2202984132937713,Ethylene glycol
HistGradientBoosting,58817,OCCO,-1.0617560780187902,-1.2809691795620868,0.1022329923828701,-0.2192131015432965,0.2192131015432965,Ethylene glycol
HistGradientBoosting,58818,OCCO,-0.9914993596077812,-1.2236790989877746,0.10743379089419,-0.2321797393799933,0.2321797393799933,Ethylene glycol
HistGradientBoosting,58819,OCCO,-0.9155950064993844,-1.1471847103257486,0.1071805588861655,-0.2315897038263642,0.2315897038263642,Ethylene glycol
HistGradientBoosting,58820,OCCO,-0.8581213505496197,-1.0020803111194458,0.1164801832275817,-0.1439589605698261,0.1439589605698261,Ethylene glycol
HistGradientBoosting,58821,OCCO,-0.7846626516603111,-0.9105921874884404,0.1118175274820593,-0.1259295358281293,0.1259295358281293,Ethylene glycol
HistGradientBoosting,58822,OCCO,-0.7082165834569889,-0.7489921853130965,0.0995422621371506,-0.0407756018561076,0.0407756018561076,Ethylene glycol
HistGradientBoosting,58823,OCCO,-0.6421602528560281,-0.7016314377586036,0.0911905330517898,-0.0594711849025755,0.0594711849025755,Ethylene glycol
HistGradientBoosting,59620,C1CCCCC1,-1.1715098196457543,-0.6593222438153505,0.0831839474509624,0.5121875758304038,0.5121875758304038,Cyclohexane
