rank,feature,mean_abs_shap_val,mean_signed_shap_val,seed
64,Solvent_BertzCT,0.0048509566,0.0009772197,55
65,Cross_don_to_acc_surface,0.0042853663,0.00013176473,55
66,Solvent_M_hb_acc,0.0039411695,-0.0003310183,55
67,Solvent_MolWt,0.0038281556,0.0005299426,55
68,Cross_temperature_x_solvent_polarity,0.0037460322,0.00011693324,55
69,Class_nonpolar_x_solute_logP,0.0031969529,-0.0011573213,55
70,Solvent_RingCount,0.003170407,-0.00034916392,55
71,Solvent_TPSA,0.0028041555,0.0011795602,55
72,Solvent_NumRotatableBonds,0.0026811997,-2.9238643e-05,55
73,Solvent_polar_surface_density,0.0024301459,2.8495704e-05,55
74,Solvent_sigma_polarity,0.0023302368,0.00017505731,55
75,Class_ester_x_sigma2_gap,0.0023081033,0.0006811685,55
76,Solvent_HB_capacity,0.0022911278,0.0004196942,55
77,Solvent_HeavyAtomCount,0.001821235,0.00019366886,55
78,Solvent_MaxAbsPartialCharge,0.0017067468,0.000507475,55
79,Class_ester_x_solute_HBA,0.0016898158,0.00032602536,55
80,Class_ester_x_acceptor_only_penalty,0.001588609,-0.0005534716,55
81,Solvent_M_hb_don,0.0010637502,-0.00012001948,55
82,Solvent_HB_balance,0.0010173137,8.742297e-05,55
83,Solvent_NumHDonors,0.00071252213,2.0225914e-05,55
84,Solvent_NumHAcceptors,0.00069847266,7.786428e-06,55
85,Class_ester_x_logP_gap,0.0006828722,-5.4738142e-05,55
86,Class_polyol_x_solute_charge_span,0.0005380137,0.00023687459,55
87,Solvent_NumAromaticRings,0.0004286673,-0.00020647497,55
88,Class_polyol_x_hb_capacity_product,4.994243e-05,-9.899971e-06,55
89,Solvent_is_acceptor_only,1.8055782e-05,9.911452e-06,55
90,Class_polyol_x_directional_HB,1.1703809e-06,2.0113062e-07,55
91,Solvent_is_nonpolar,0.0,0.0,55
92,Solvent_has_ester,0.0,0.0,55
93,Solvent_is_cycloalkane_like,0.0,0.0,55
94,Solvent_is_polyol_like,0.0,0.0,55
95,Class_polyol_x_salt_like_proxy,0.0,0.0,55
96,Solvent_is_ester_acceptor,0.0,0.0,55
97,Solvent_is_protic,0.0,0.0,55
98,Class_polyol_x_self_hbond_competition,0.0,0.0,55
1,Solute_BertzCT,0.23381688,0.031511754,56
2,Temperature_K,0.18347639,-0.00409969,56
3,Solute_TPSA,0.13081387,-0.000255326,56
4,Solute_MolLogP,0.12146771,0.0030166581,56
5,Solute_HB_capacity,0.111986086,0.0018577131,56
6,Solvent_MaxPartialCharge,0.082338706,0.0015344169,56
7,Solute_BalabanJ,0.076654375,-0.0103740785,56
8,Solute_MolWt,0.0750007,0.0059665493,56
9,Solvent_pos_area_frac,0.0665204,-0.0029620386,56
10,Solute_MaxPartialCharge,0.053118575,-0.004269261,56
11,Solute_RingCount,0.046921358,0.002310567,56
12,Solute_polar_surface_density,0.045306124,0.0003050382,56
13,Solute_M_hb_don,0.042582706,0.0024973508,56
14,Solute_NumAromaticRings,0.04254379,0.00327036,56
15,Solute_NumRotatableBonds,0.040295098,-5.4906544e-05,56
16,Solute_sig2,0.040076308,-0.0038801562,56
17,Cross_logP_abs_gap,0.038545743,-0.014161716,56
18,Solute_LabuteASA,0.03830433,0.0070833936,56
19,Solute_sig3,0.03779379,0.003496659,56
20,Solute_MinAbsPartialCharge,0.03633166,-0.0049601607,56
21,Cross_sigma2_abs_gap,0.035418324,0.00074122346,56
22,Solute_M_nonpolar,0.031822924,-0.0027201183,56
23,Cross_TPSA_density_abs_gap,0.029658522,-0.001971776,56
24,Solvent_BalabanJ,0.0281368,-0.0029262616,56
25,Solute_MaxAbsPartialCharge,0.027695725,0.0007914133,56
26,Solute_M_hb_acc,0.026819648,-0.001242433,56
27,Solute_HeavyAtomCount,0.026372967,-0.023056015,56
28,Solvent_sigma_asymmetry_abs,0.025666142,0.0007596658,56
29,Cross_HB_directional_balance,0.024302602,-0.0005411199,56
30,Solute_MinPartialCharge,0.02400234,0.004331089,56
31,Cross_hb_don_moment_product,0.023061,0.0003180012,56
32,Cross_surface_imbalance_product,0.02140735,0.00035233048,56
33,Solvent_MolLogP,0.020717228,0.00039685486,56
34,Solvent_neg_area_frac,0.02044726,-0.0012943128,56
35,Cross_nonpolar_match,0.019389259,-0.0015601261,56
36,Solvent_sig3,0.018321438,-0.0008891006,56
37,Solute_pos_area_frac,0.018305354,-0.0009591111,56
38,Solute_NumHDonors,0.017991161,0.0024192815,56
39,Solvent_hydrophobic_density,0.016517658,6.76742e-05,56
40,Solute_neg_area_frac,0.014685081,-0.004892283,56
41,Class_ester_x_solute_TPSA_density,0.0136176525,0.00030803867,56
42,Cross_acc_to_don_surface,0.01088907,-0.0026367719,56
43,Cross_sigma3_abs_gap,0.0103905145,0.00053218356,56
44,Solvent_sig2,0.009982197,-0.0005069344,56
45,Cross_HB_capacity_product,0.008461543,-0.0002903429,56
46,Class_nonpolar_x_nonpolar_match,0.008038159,-0.0016497077,56
47,Solvent_self_hbond_proxy,0.008004587,-0.00030001474,56
48,Class_ester_x_solute_HBD,0.007995436,0.0007742186,56
49,Cross_pos_area_abs_gap,0.007970712,0.0003206545,56
50,Solute_signed_surface_imbalance,0.007691593,0.002301552,56
51,Solute_NumHAcceptors,0.00726043,-0.0011012006,56
52,Class_nonpolar_x_solute_TPSA_density,0.006634444,-0.00028408662,56
53,Cross_HBA_solute_x_HBD_solvent,0.006320056,-0.0015935315,56
54,Class_nonpolar_x_solute_sigma2,0.0061534606,0.00025501437,56
55,Solvent_MinAbsPartialCharge,0.0060405224,0.00057046843,56
56,Cross_hb_acc_moment_product,0.0057474873,0.0004389826,56
57,Solvent_LabuteASA,0.005516332,-0.0006172175,56
58,Solvent_M_hb_acc,0.005085361,-0.00037201037,56
59,Solvent_M_nonpolar,0.005014382,0.00028784783,56
60,Class_nonpolar_x_solute_HB_capacity,0.004937902,6.594183e-05,56
61,Solvent_MinPartialCharge,0.0047497004,0.0004543844,56
62,Solvent_BertzCT,0.004593307,0.0006566332,56
63,Solvent_TPSA,0.0044952855,0.0005031997,56
64,Cross_don_to_acc_surface,0.0044896095,0.0009977036,56
65,Solvent_MolWt,0.0039519724,0.00040199442,56
66,Cross_HBD_solute_x_HBA_solvent,0.0039221332,0.00025145168,56
67,Cross_temperature_x_sigma2_gap,0.0037138923,-0.00031247517,56
68,Solvent_signed_surface_imbalance,0.0033162164,-0.00031663172,56
69,Cross_temperature_x_solvent_polarity,0.0031821928,-0.0003051783,56
70,Solvent_RingCount,0.0030386753,-0.00047493321,56
71,Class_nonpolar_x_solute_logP,0.002781473,-0.0007664373,56
72,Solvent_NumRotatableBonds,0.0026761808,9.4063966e-05,56
73,Class_ester_x_sigma2_gap,0.0024996786,2.9158335e-05,56
74,Solvent_HB_capacity,0.002382335,-6.46186e-05,56
75,Solvent_MaxAbsPartialCharge,0.0018404337,-0.000289777,56
76,Solvent_HeavyAtomCount,0.0017393267,0.0005023218,56
77,Class_ester_x_logP_gap,0.0016462333,-6.240208e-05,56
78,Solvent_sigma_polarity,0.001469216,-0.00026965307,56
79,Solvent_polar_surface_density,0.001402241,-7.148565e-05,56
80,Class_ester_x_solute_HBA,0.0012258786,0.00022026231,56
81,Solvent_M_hb_don,0.0011673619,-0.00012481572,56
82,Solvent_NumHDonors,0.0010444692,2.8872473e-05,56
83,Class_ester_x_acceptor_only_penalty,0.001019707,-0.0003190025,56
84,Solvent_HB_balance,0.00096173404,3.294429e-05,56
85,Class_polyol_x_solute_charge_span,0.0006317802,0.0001097613,56
86,Solvent_NumHAcceptors,0.00037856246,-0.00010313787,56
87,Solvent_NumAromaticRings,0.00028220293,-7.170659e-05,56
88,Solvent_is_acceptor_only,0.00019084658,4.751561e-05,56
89,Class_polyol_x_hb_capacity_product,4.169696e-05,2.8938837e-06,56
90,Solvent_has_ester,2.0649264e-05,-2.9899284e-06,56
91,Class_polyol_x_self_hbond_competition,6.794143e-06,9.745921e-07,56
92,Class_polyol_x_directional_HB,6.094084e-06,-2.913427e-06,56
93,Solvent_is_polyol_like,0.0,0.0,56
94,Class_polyol_x_salt_like_proxy,0.0,0.0,56
95,Solvent_is_cycloalkane_like,0.0,0.0,56
96,Solvent_is_nonpolar,0.0,0.0,56
97,Solvent_is_protic,0.0,0.0,56
98,Solvent_is_ester_acceptor,0.0,0.0,56
1,Solute_BertzCT,0.2224041,0.021636644,57
2,Temperature_K,0.18614659,-0.0023149769,57
3,Solute_TPSA,0.14205748,0.0038078579,57
4,Solute_HB_capacity,0.12667699,0.010249436,57
5,Solute_MolLogP,0.122746676,0.006713318,57
6,Solute_MolWt,0.08394472,-0.006508936,57
7,Solvent_MaxPartialCharge,0.0779131,0.0008861679,57
8,Solvent_pos_area_frac,0.07293307,-0.0021656677,57
9,Solute_BalabanJ,0.07128881,-0.00344825,57
10,Solute_RingCount,0.05300257,0.0002527419,57
11,Solute_MaxPartialCharge,0.05295745,-0.004345073,57
12,Solute_polar_surface_density,0.046599347,-0.0067385393,57
13,Solute_NumAromaticRings,0.043156765,0.006949892,57
14,Solute_NumRotatableBonds,0.042496335,-0.0028061552,57
15,Solute_M_nonpolar,0.040258694,-0.0011067386,57
16,Solute_M_hb_don,0.038697843,0.0024989315,57
17,Solute_MinAbsPartialCharge,0.037770353,-0.0064984155,57
18,Solute_sig3,0.037469596,0.0063500735,57
19,Solute_LabuteASA,0.036643565,0.0032671294,57
20,Solute_sig2,0.035888027,-0.0010678042,57
21,Cross_sigma2_abs_gap,0.033359274,0.0012473734,57
22,Cross_logP_abs_gap,0.03172228,-0.011108811,57
23,Cross_TPSA_density_abs_gap,0.03159111,-0.0017909461,57
24,Solute_MaxAbsPartialCharge,0.030129634,0.0005997388,57
25,Cross_hb_don_moment_product,0.029280096,-0.00072031264,57
26,Solute_HeavyAtomCount,0.025644029,-0.02291197,57
27,Solvent_BalabanJ,0.025424877,-0.0036971516,57
28,Cross_HB_directional_balance,0.022352042,0.0018735917,57
29,Solute_M_hb_acc,0.021930521,-0.0046302495,57
30,Solute_MinPartialCharge,0.021602903,0.0020652455,57
31,Solute_pos_area_frac,0.021398893,-0.003397053,57
32,Solvent_MolLogP,0.021196656,0.0015555896,57
33,Solvent_neg_area_frac,0.020928035,-0.0019928364,57
34,Solvent_sigma_asymmetry_abs,0.020271894,0.00024914718,57
35,Solvent_sig3,0.01888268,-0.00014448141,57
36,Cross_nonpolar_match,0.017886952,-0.0023916117,57
37,Cross_surface_imbalance_product,0.016459532,-0.0007466063,57
38,Solvent_hydrophobic_density,0.015348904,0.0010184076,57
39,Solute_NumHDonors,0.015094186,0.0023058376,57
40,Cross_sigma3_abs_gap,0.012453282,-0.00034064247,57
41,Class_ester_x_solute_HBD,0.012206074,0.0013499408,57
42,Solute_neg_area_frac,0.011861449,-0.0019086846,57
43,Class_ester_x_solute_TPSA_density,0.011560922,0.00016886383,57
44,Solvent_sig2,0.011554906,-0.0003467133,57
45,Cross_acc_to_don_surface,0.010481583,-0.0021403092,57
46,Solvent_LabuteASA,0.009202898,-0.0010117122,57
47,Cross_pos_area_abs_gap,0.008375613,0.00086388254,57
48,Cross_HB_capacity_product,0.008019123,0.00028749494,57
49,Solvent_self_hbond_proxy,0.007702096,3.0443658e-05,57
50,Solute_NumHAcceptors,0.007591904,-0.0028899265,57
51,Solvent_MinAbsPartialCharge,0.0074819573,0.0012937526,57
52,Class_nonpolar_x_solute_sigma2,0.0073631415,0.0008331467,57
53,Cross_HBA_solute_x_HBD_solvent,0.0072375694,-0.0017674585,57
54,Class_nonpolar_x_nonpolar_match,0.005461584,-0.0011236875,57
55,Solute_signed_surface_imbalance,0.0054256916,-0.00028949726,57
56,Solvent_MinPartialCharge,0.0053110807,0.0008983765,57
57,Cross_HBD_solute_x_HBA_solvent,0.00519852,0.0010861885,57
58,Solvent_M_hb_acc,0.0051311846,-0.00013428151,57
59,Cross_hb_acc_moment_product,0.0049095335,-0.000760414,57
60,Solvent_polar_surface_density,0.004815719,0.000570859,57
61,Solvent_signed_surface_imbalance,0.004743758,-0.00043487392,57
62,Solvent_MolWt,0.0045275292,-0.0011816592,57
63,Class_nonpolar_x_solute_TPSA_density,0.0044068745,0.00021907662,57
64,Class_nonpolar_x_solute_HB_capacity,0.004353343,-0.00013860203,57
65,Cross_don_to_acc_surface,0.0043320023,-0.00029224742,57
66,Solvent_BertzCT,0.0038644127,9.884264e-05,57
67,Cross_temperature_x_sigma2_gap,0.0037382122,-0.00029721265,57
68,Solvent_M_nonpolar,0.0037235855,0.00032084167,57
69,Cross_temperature_x_solvent_polarity,0.003487387,-0.00035631325,57
70,Solvent_RingCount,0.003446594,-0.0002512815,57
71,Solvent_TPSA,0.0033685036,0.0004589281,57
72,Class_nonpolar_x_solute_logP,0.0030626066,-0.00061841693,57
73,Solvent_NumRotatableBonds,0.0028778051,7.587726e-05,57
74,Class_ester_x_sigma2_gap,0.0027588038,0.0005079339,57
75,Solvent_HB_balance,0.0023938406,-0.0001713724,57
76,Solvent_sigma_polarity,0.0019317422,0.00020612605,57
77,Solvent_MaxAbsPartialCharge,0.0018493967,-7.657219e-06,57
78,Class_ester_x_logP_gap,0.0016827338,-0.00023091809,57
79,Solvent_NumHDonors,0.0015190591,-9.017459e-05,57
80,Solvent_HeavyAtomCount,0.001336837,6.1919265e-05,57
81,Class_ester_x_solute_HBA,0.0011948835,0.00015069451,57
82,Solvent_M_hb_don,0.0011642948,9.294452e-05,57
83,Class_ester_x_acceptor_only_penalty,0.00090252847,-0.0002796489,57
84,Class_polyol_x_solute_charge_span,0.00052179827,4.828445e-05,57
85,Solvent_HB_capacity,0.0003744524,-4.3206674e-05,57
86,Solvent_NumHAcceptors,0.00032352892,-9.784387e-05,57
87,Solvent_NumAromaticRings,0.0002913628,-6.587017e-05,57
88,Solvent_is_acceptor_only,0.0001420625,1.004536e-06,57
89,Solvent_has_ester,1.2934444e-05,2.98556e-08,57
90,Class_polyol_x_hb_capacity_product,8.051098e-06,-9.649775e-07,57
91,Solvent_is_ester_acceptor,0.0,0.0,57
92,Solvent_is_polyol_like,0.0,0.0,57
93,Solvent_is_protic,0.0,0.0,57
94,Solvent_is_nonpolar,0.0,0.0,57
95,Class_polyol_x_directional_HB,0.0,0.0,57
96,Class_polyol_x_self_hbond_competition,0.0,0.0,57
97,Class_polyol_x_salt_like_proxy,0.0,0.0,57
98,Solvent_is_cycloalkane_like,0.0,0.0,57
1,Solute_BertzCT,0.23713236,0.034660548,58
2,Temperature_K,0.1823568,0.003278437,58
3,Solute_TPSA,0.13868307,0.0026521962,58
4,Solute_MolLogP,0.1218506,0.004731232,58
5,Solute_HB_capacity,0.11843062,0.0043463884,58
6,Solvent_pos_area_frac,0.0785676,-0.0035129103,58
7,Solvent_MaxPartialCharge,0.07692291,0.0027295644,58
8,Solute_MolWt,0.07674406,-0.0006311978,58
9,Solute_BalabanJ,0.072734594,-0.004114913,58
10,Solute_MaxPartialCharge,0.05215492,-0.0031443615,58
11,Solute_NumAromaticRings,0.048604492,0.0023201276,58
12,Solute_M_hb_don,0.04819012,0.001961651,58
13,Solute_polar_surface_density,0.044427026,-0.0019060887,58
14,Solute_NumRotatableBonds,0.042262893,-0.0002997393,58
15,Solute_RingCount,0.040757995,0.002221253,58
16,Solute_sig3,0.040148858,0.0045588575,58
17,Cross_sigma2_abs_gap,0.039342746,0.0029252316,58
18,Solute_MinAbsPartialCharge,0.036423177,-0.0075844843,58
19,Solute_M_nonpolar,0.034676757,-0.0032204252,58
20,Solute_sig2,0.033839136,-0.00021084987,58
21,Solvent_BalabanJ,0.032816883,-0.0048981877,58
22,Cross_logP_abs_gap,0.032417323,-0.008398217,58
23,Solute_LabuteASA,0.03227973,-0.003346512,58
24,Cross_TPSA_density_abs_gap,0.031139327,-0.0024243318,58
25,Cross_HB_directional_balance,0.029634211,0.00048174264,58
26,Solute_MaxAbsPartialCharge,0.02821716,0.0008886262,58
27,Solute_MinPartialCharge,0.024132622,0.004107333,58
28,Solute_M_hb_acc,0.02291816,-0.0013278262,58
29,Solvent_MolLogP,0.022806088,0.0032099425,58
30,Solute_HeavyAtomCount,0.022742819,-0.019988269,58
31,Solvent_hydrophobic_density,0.02002176,0.00029371885,58
32,Solute_pos_area_frac,0.019895999,-0.0013605756,58
33,Cross_hb_don_moment_product,0.019884331,-0.0023872943,58
34,Solvent_sigma_asymmetry_abs,0.019871559,0.0016766228,58
35,Cross_nonpolar_match,0.019008737,-0.002538162,58
36,Cross_surface_imbalance_product,0.018299347,-0.00049598626,58
37,Solvent_sig3,0.01671408,-0.0013753434,58
38,Solute_neg_area_frac,0.013778768,-0.0011276855,58
39,Solute_NumHDonors,0.01203252,0.002960156,58
40,Class_ester_x_solute_TPSA_density,0.011952998,0.0010878491,58
41,Solvent_neg_area_frac,0.010848472,-0.0011806668,58
42,Cross_acc_to_don_surface,0.01069304,-0.0011114418,58
43,Class_ester_x_solute_HBD,0.0104761515,0.001326915,58
44,Cross_sigma3_abs_gap,0.010334711,-0.0010427175,58
45,Cross_HB_capacity_product,0.009515459,-0.00073604676,58
46,Solute_signed_surface_imbalance,0.008885762,-0.0015130338,58
47,Solvent_sig2,0.008449447,0.0004334249,58
48,Solute_NumHAcceptors,0.008262541,-0.0022377733,58
49,Cross_pos_area_abs_gap,0.008254404,0.00022975281,58
50,Solvent_self_hbond_proxy,0.008051251,-6.596699e-05,58
51,Class_nonpolar_x_solute_HB_capacity,0.007016034,-3.836402e-05,58
52,Class_nonpolar_x_solute_sigma2,0.0058086277,0.000600948,58
53,Class_nonpolar_x_solute_TPSA_density,0.005641922,-0.0002539159,58
54,Cross_hb_acc_moment_product,0.0055503757,6.660807e-05,58
55,Cross_HBD_solute_x_HBA_solvent,0.0053874725,0.00010916206,58
56,Solvent_MinPartialCharge,0.0051331436,0.0008588339,58
57,Solvent_M_nonpolar,0.005107392,0.00021079154,58
58,Solvent_LabuteASA,0.005063494,-0.0004196516,58
59,Cross_HBA_solute_x_HBD_solvent,0.005006926,-0.0012802604,58
60,Class_nonpolar_x_nonpolar_match,0.005002922,-0.0015032092,58
61,Solvent_MinAbsPartialCharge,0.004962931,0.00072181603,58
62,Solvent_BertzCT,0.004862962,0.000611604,58
63,Cross_don_to_acc_surface,0.0046818354,-0.0011973956,58
64,Solvent_MolWt,0.0045037633,0.0012990711,58
65,Solvent_M_hb_acc,0.0044105155,0.000756221,58
66,Cross_temperature_x_solvent_polarity,0.0043824147,-0.00033483628,58
67,Solvent_sigma_polarity,0.004073463,0.00046257916,58
68,Solvent_TPSA,0.0037647714,0.00073948246,58
69,Solvent_NumRotatableBonds,0.003690623,0.0002721232,58
70,Cross_temperature_x_sigma2_gap,0.003682725,-0.00029236064,58
71,Solvent_M_hb_don,0.0029666817,-0.00076042983,58
72,Class_nonpolar_x_solute_logP,0.0026710734,-0.0001296552,58
73,Solvent_RingCount,0.002635733,-0.00041649444,58
74,Solvent_MaxAbsPartialCharge,0.0024044025,-7.893073e-05,58
75,Class_ester_x_sigma2_gap,0.0022749722,0.0001425132,58
76,Solvent_HeavyAtomCount,0.0022371092,0.0003349787,58
77,Class_ester_x_acceptor_only_penalty,0.0012588961,-0.0004494274,58
78,Solvent_polar_surface_density,0.0011467657,-2.832852e-05,58
79,Solvent_NumHAcceptors,0.001060364,-0.00011655136,58
80,Class_ester_x_solute_HBA,0.00096917717,0.00033990643,58
81,Class_ester_x_logP_gap,0.00095112395,-0.00021608769,58
82,Solvent_HB_capacity,0.00081531476,-8.602995e-05,58
83,Solvent_NumHDonors,0.00078107323,2.5120713e-05,58
84,Solvent_HB_balance,0.000625134,0.0001821117,58
85,Class_polyol_x_solute_charge_span,0.00044964434,0.00014948504,58
86,Solvent_NumAromaticRings,0.00026273576,-3.8670794e-05,58
87,Solvent_is_acceptor_only,0.0002494211,7.870324e-05,58
88,Solvent_signed_surface_imbalance,6.706733e-05,2.2909619e-05,58
89,Class_polyol_x_hb_capacity_product,2.2358532e-05,1.0481063e-05,58
90,Class_polyol_x_directional_HB,5.100917e-06,-5.252736e-07,58
91,Class_polyol_x_self_hbond_competition,0.0,0.0,58
92,Class_polyol_x_salt_like_proxy,0.0,0.0,58
93,Solvent_is_protic,0.0,0.0,58
94,Solvent_has_ester,0.0,0.0,58
95,Solvent_is_cycloalkane_like,0.0,0.0,58
96,Solvent_is_ester_acceptor,0.0,0.0,58
97,Solvent_is_polyol_like,0.0,0.0,58
98,Solvent_is_nonpolar,0.0,0.0,58
1,Solute_BertzCT,0.21825631,0.020579053,59
2,Temperature_K,0.1853512,0.0010534449,59
3,Solute_HB_capacity,0.13479154,0.0063062045,59
4,Solute_TPSA,0.1323606,0.0013145251,59
5,Solute_MolLogP,0.11749088,0.005100789,59
6,Solvent_pos_area_frac,0.07882801,-0.004425899,59
7,Solvent_MaxPartialCharge,0.0760898,-0.0011290585,59
8,Solute_MolWt,0.074931465,0.006969314,59
9,Solute_BalabanJ,0.072342515,-0.004892743,59
10,Solute_MaxPartialCharge,0.05009942,0.0012487128,59
11,Solute_RingCount,0.048892207,0.0034123757,59
12,Solute_polar_surface_density,0.046864983,-0.00093828747,59
13,Solute_NumAromaticRings,0.044927727,0.005350308,59
14,Solute_M_hb_don,0.04363931,0.00041288894,59
15,Solute_NumRotatableBonds,0.04260645,-0.0009146303,59
16,Cross_sigma2_abs_gap,0.039110456,0.0030631174,59
17,Solute_sig3,0.03896552,0.0031937046,59
18,Solute_M_nonpolar,0.038120415,-0.0031556464,59
19,Solute_MinAbsPartialCharge,0.037940376,-0.0050579975,59
20,Cross_TPSA_density_abs_gap,0.034436006,-0.0015946695,59
21,Solute_LabuteASA,0.033751644,0.0074322037,59
22,Cross_logP_abs_gap,0.030354576,-0.009997135,59
23,Solute_MaxAbsPartialCharge,0.02983133,0.0026806078,59
24,Solute_sig2,0.029089458,0.0014144072,59
25,Cross_hb_don_moment_product,0.027719421,-0.0016794627,59
26,Solute_HeavyAtomCount,0.027526263,-0.02404514,59
27,Solvent_BalabanJ,0.027444944,-0.0040213238,59
28,Cross_HB_directional_balance,0.02459514,0.0006068296,59
29,Solute_M_hb_acc,0.024549617,-0.0023699573,59
30,Solute_MinPartialCharge,0.023223815,0.004567095,59
31,Solvent_MolLogP,0.023012742,0.0037533802,59
32,Cross_nonpolar_match,0.018885372,-0.0019422271,59
33,Solute_pos_area_frac,0.01851516,-0.004671226,59
34,Solvent_hydrophobic_density,0.018141419,0.00081153313,59
35,Solvent_sigma_asymmetry_abs,0.017785719,0.0019867278,59
36,Solvent_sig3,0.017704502,-0.000318461,59
37,Solvent_neg_area_frac,0.016385363,-0.0011126621,59
38,Cross_surface_imbalance_product,0.016139472,-0.0016119393,59
39,Solvent_sig2,0.014197001,-0.0003965535,59
40,Solute_NumHDonors,0.012955306,0.0015658577,59
41,Class_ester_x_solute_TPSA_density,0.012950373,0.0020788012,59
42,Solute_neg_area_frac,0.01206576,0.0013505601,59
43,Class_ester_x_solute_HBD,0.01082364,0.0012590546,59
44,Cross_sigma3_abs_gap,0.010669728,-0.0006841214,59
45,Cross_acc_to_don_surface,0.009637224,-0.00093556446,59
46,Solute_signed_surface_imbalance,0.009410908,-0.0005429011,59
47,Cross_pos_area_abs_gap,0.008462382,-0.0005494346,59
48,Class_nonpolar_x_nonpolar_match,0.007778995,-0.0006439605,59
49,Solute_NumHAcceptors,0.007719908,-0.0025879713,59
50,Solvent_self_hbond_proxy,0.007511733,0.0004047821,59
51,Solvent_LabuteASA,0.0071269087,-0.0019376324,59
52,Solvent_MinAbsPartialCharge,0.0070597953,0.0013772999,59
53,Cross_HB_capacity_product,0.006876238,0.0008987424,59
54,Cross_don_to_acc_surface,0.006695291,0.0031484119,59
55,Class_nonpolar_x_solute_sigma2,0.0065211672,0.0005955214,59
56,Cross_HBA_solute_x_HBD_solvent,0.0062012793,-0.0011846358,59
57,Cross_HBD_solute_x_HBA_solvent,0.0061583454,0.0012981176,59
58,Cross_hb_acc_moment_product,0.0057490957,0.00017068564,59
59,Solvent_M_nonpolar,0.0057421625,-7.791848e-05,59
60,Solvent_MinPartialCharge,0.0054950803,-0.0006169074,59
61,Class_nonpolar_x_solute_HB_capacity,0.004793525,3.93721e-06,59
62,Class_nonpolar_x_solute_TPSA_density,0.0041846093,0.00020180295,59
63,Solvent_BertzCT,0.0041740905,0.00023291292,59
64,Solvent_MolWt,0.0040319734,0.00012018202,59
65,Solvent_M_hb_acc,0.0040134643,0.00065745134,59
66,Cross_temperature_x_sigma2_gap,0.003966065,-0.00060504826,59
67,Cross_temperature_x_solvent_polarity,0.003831694,-0.00015035088,59
68,Solvent_polar_surface_density,0.0036098745,0.00022024894,59
69,Solvent_NumRotatableBonds,0.002951068,-0.00011793103,59
70,Solvent_sigma_polarity,0.0026020743,0.0003019081,59
71,Solvent_RingCount,0.002555605,5.5293578e-05,59
72,Solvent_TPSA,0.0025158054,0.000514705,59
73,Solvent_HB_capacity,0.002492245,-4.6701087e-05,59
74,Class_ester_x_sigma2_gap,0.002490319,0.0004879469,59
75,Class_nonpolar_x_solute_logP,0.002309382,-0.000103263075,59
76,Solvent_MaxAbsPartialCharge,0.0020531057,-0.00045971377,59
77,Solvent_HB_balance,0.0017229357,-0.00024596867,59
78,Solvent_signed_surface_imbalance,0.0014315045,-0.00015190395,59
79,Solvent_NumHDonors,0.001330589,-0.00018845376,59
80,Solvent_M_hb_don,0.0012516374,6.202152e-05,59
81,Solvent_HeavyAtomCount,0.0011671019,0.00013076534,59
82,Class_ester_x_solute_HBA,0.001127547,0.00020334794,59
83,Class_ester_x_acceptor_only_penalty,0.0009502535,-0.00046632905,59
84,Class_ester_x_logP_gap,0.0009193536,-0.00032550396,59
85,Class_polyol_x_solute_charge_span,0.00060329353,5.3161995e-05,59
86,Solvent_NumHAcceptors,0.0004464425,0.00017385153,59
87,Solvent_is_acceptor_only,0.00041391322,1.6172411e-05,59
88,Solvent_NumAromaticRings,0.00021658781,-8.3103354e-05,59
89,Class_polyol_x_hb_capacity_product,1.6227395e-05,4.151657e-06,59
90,Class_polyol_x_directional_HB,1.0505851e-05,-5.9681315e-06,59
91,Solvent_has_ester,3.6489191e-06,-1.3489936e-06,59
92,Class_polyol_x_self_hbond_competition,0.0,0.0,59
93,Class_polyol_x_salt_like_proxy,0.0,0.0,59
94,Solvent_is_cycloalkane_like,0.0,0.0,59
95,Solvent_is_nonpolar,0.0,0.0,59
96,Solvent_is_ester_acceptor,0.0,0.0,59
97,Solvent_is_polyol_like,0.0,0.0,59
98,Solvent_is_protic,0.0,0.0,59
1,Solute_BertzCT,0.20067583,0.029529087,60
2,Temperature_K,0.18571779,-0.0044444273,60
3,Solute_TPSA,0.14896224,0.0024427641,60
4,Solute_HB_capacity,0.122071736,0.0033418436,60
5,Solute_MolLogP,0.115557104,0.01115473,60
6,Solute_MolWt,0.08345366,-0.0041870805,60
7,Solvent_MaxPartialCharge,0.0806892,0.0019125198,60
8,Solute_BalabanJ,0.074986696,0.00051875087,60
9,Solvent_pos_area_frac,0.06719902,-0.0038177022,60
10,Solute_RingCount,0.0631075,-0.0015740356,60
11,Solute_MaxPartialCharge,0.053738236,-0.0014591573,60
12,Solute_NumAromaticRings,0.04917028,0.0072927703,60
13,Solute_polar_surface_density,0.047160115,-0.0061604255,60
14,Solute_M_hb_don,0.045560967,0.0051694596,60
15,Solute_sig3,0.041156363,0.0038672315,60
16,Cross_sigma2_abs_gap,0.039428722,0.00056537474,60
17,Solute_NumRotatableBonds,0.038518924,-0.0017956421,60
18,Solute_MinAbsPartialCharge,0.037856106,-0.0048119705,60
19,Solute_M_nonpolar,0.03721802,-0.0022576437,60
20,Solute_LabuteASA,0.036209956,0.0050144694,60
21,Cross_logP_abs_gap,0.034407314,-0.009832366,60
